8914	1111111111	0
8915	0000000000	0
8916	1111111111	0
8917	0000000000	0
8918	0000000000	0
8919	1111111111	0
8920	1111111111	0
8921	0000000000	0
8922	1111111111	0
8923	0000000000	0
8924	0000000000	0
8925	0000000000	0
8926	0000000000	0
8927	0000000000	0
8928	0000000000	0
8929	0000000000	0
8930	1111111111	0
8931	0000000000	0
8932	0000000000	0
8933	1111111111	0
8934	1111111111	0
8935	1111111111	0
8936	0000000000	0
8937	0000000000	0
8938	0000000000	0
8939	1111111111	0
8940	0000000000	0
8941	1111111111	0
8942	0000000000	0
8943	0000000000	0
8944	1111111111	0
8945	1111111111	0
8946	0000000000	0
8947	1111111111	0
8948	1111111111	0
8949	0000000000	0
8950	0000000000	0
8951	0000000000	0
8952	0000000000	0
8953	0000000000	0
8954	0000000000	0
8955	0000000000	0
8956	0000000000	0
8957	0000000000	0
8958	0000000000	0
8959	1111111111	0
8960	1111111111	0
8961	0000000000	0
8962	1111111111	0
8963	0000000000	0
8964	1111111111	0
8965	0000000000	0
8966	0000000000	0
8967	1111111111	0
8968	0000000000	0
8969	0000000000	0
8970	1111111111	0
8971	0000000000	0
8972	0000000000	0
8973	0000000000	0
8974	0000000000	0
8975	1011100110	0.9709505944546688
8976	0000000000	0
8977	0000000000	0
8978	0000000000	0
8979	1111111111	0
8980	0000000000	0
8981	1111111111	0
8982	1111111111	0
8983	1011111110	0.7219280948873625
8984	1111111111	0
8985	0000000000	0
8986	0000000000	0
8987	0000000000	0
8988	0000000000	0
8989	0000000000	0
8990	1111111111	0
8991	1111111111	0
8992	1111111111	0
8993	0000000000	0
8994	1111111111	0
8995	0000000000	0
8996	1111111111	0
8997	0000000000	0
8998	0000000000	0
8999	1111111111	0
9000	0000000000	0
9001	1111111111	0
9002	0011100110	1.0000000000000004
9003	1111111111	0
9004	1111111111	0
9005	0000000000	0
9006	1111111111	0
9007	0000000000	0
9008	1111111111	0
9009	0000000000	0
9010	1111111111	0
9011	0000000000	0
9012	1111111111	0
9013	0000000000	0
9014	1111111111	0
9015	1111111111	0
9016	1111111111	0
9017	0000000000	0
9018	0000000000	0
9019	1111111111	0
9020	0000000000	0
9021	0000000000	0
9022	0000000000	0
9023	0000000000	0
9024	1111111111	0
9025	1111111111	0
9026	1111111111	0
9027	1111111111	0
9028	1111111111	0
9029	0000000000	0
9030	1111111111	0
9031	0000000000	0
9032	1111111111	0
9033	1111111111	0
9034	1111111111	0
9035	0000000000	0
9036	0000000000	0
9037	1111111111	0
9038	0000000000	0
9039	0000000000	0
9040	0000000000	0
9041	1111111111	0
9042	1111111111	0
9043	1111111111	0
9044	1111111111	0
9045	1111111111	0
9046	0000000000	0
9047	1111111111	0
9048	1101111101	0.7219280948873625
9049	0000000000	0
9050	0000000000	0
9051	0000000000	0
9052	0000000000	0
9053	0000000000	0
9054	0000000000	0
9055	1111111111	0
9056	1111111111	0
9057	0000000000	0
9058	1111111111	0
9059	0000000000	0
9060	0000000000	0
9061	0000000000	0
9062	1111111111	0
9063	1111111111	0
9064	1111111111	0
9065	1111111111	0
9066	1111111111	0
9067	0000000000	0
9068	0000000000	0
9069	0000000000	0
9070	1111111111	0
9071	0000000000	0
9072	0000000000	0
9073	1111111111	0
9074	0000000000	0
9075	0000000000	0
9076	1111111111	0
9077	1111111111	0
9078	0000000000	0
9079	0000000000	0
9080	1111111111	0
9081	1111111111	0
9082	1111111111	0
9083	1111111111	0
9084	1111111111	0
9085	1111111111	0
9086	0000000000	0
9087	0000000000	0
9088	0011000100	0.8812908992306925
9089	1111111111	0
9090	1111111111	0
9091	0000000000	0
9092	1111111111	0
9093	1111111111	0
9094	1111111111	0
9095	1111111111	0
9096	1111111111	0
9097	0000000000	0
9098	0000000000	0
9099	0000000000	0
9100	1111111111	0
9101	0000000000	0
9102	1111111111	0
9103	0000000000	0
9104	0000000000	0
9105	1111111111	0
9106	0000000000	0
9107	1111111111	0
9108	1111111111	0
9109	0000000000	0
9110	1111111111	0
9111	1111111111	0
9112	1111111111	0
9113	1111111111	0
9114	0000000000	0
9115	1111111111	0
9116	1111111111	0
9117	1111111111	0
9118	1111111111	0
9119	1111111111	0
9120	1111111111	0
9121	1111111111	0
9122	1111111111	0
9123	0000000000	0
9124	1111111111	0
9125	0000000000	0
9126	0000000000	0
9127	1111111111	0
9128	1111111111	0
9129	0000000000	0
9130	1111111111	0
9131	0000000000	0
9132	1111111111	0
9133	1111111111	0
9134	0000000000	0
9135	1111111111	0
9136	1111111111	0
9137	1111111111	0
9138	0000000000	0
9139	1111111111	0
9140	0000000000	0
9141	1111111111	0
9142	1111111111	0
9143	1111111111	0
9144	1111111111	0
9145	1111111111	0
9146	1111111111	0
9147	0000000000	0
9148	0000000000	0
9149	0000000000	0
9150	0000000000	0
9151	1111111111	0
9152	0000000000	0
9153	1111111111	0
9154	0000000000	0
9155	1111111111	0
9156	1111111111	0
9157	1111111111	0
9158	1111111111	0
9159	0000000000	0
9160	1111111111	0
9161	0000000000	0
9162	0000000000	0
9163	0000000000	0
9164	1111111111	0
9165	0000000000	0
9166	0000000000	0
9167	0000000000	0
9168	0000000000	0
9169	1111111111	0
9170	0000000000	0
9171	0000000000	0
9172	1111111111	0
9173	1111111111	0
9174	0000000000	0
9175	1111111111	0
9176	1111111111	0
9177	0000000000	0
9178	1111111111	0
9179	0000000000	0
9180	1111111111	0
9181	1111111111	0
9182	0000000000	0
9183	1111111111	0
9184	0000000000	0
9185	0000000000	0
9186	0000000000	0
9187	0000000000	0
9188	1111111111	0
9189	0000000000	0
9190	1111111111	0
9191	0000000000	0
9192	1111111111	0
9193	0000000000	0
9194	0000000000	0
9195	1111111111	0
9196	0000000000	0
9197	1111111111	0
9198	0000000000	0
9199	0000000000	0
9200	1111111111	0
9201	1111111111	0
9202	1111111111	0
9203	0000000000	0
9204	1111111111	0
9205	0000000000	0
9206	1111111111	0
9207	1111111111	0
9208	1111111111	0
9209	1111111111	0
9210	0000000000	0
9211	1111111111	0
9212	0000000000	0
9213	1111111111	0
9214	0000000000	0
9215	0000000000	0
9216	0000000000	0
9217	0000000000	0
9218	1111111111	0
9219	1111111111	0
9220	1111111111	0
9221	0000000000	0
9222	0000000000	0
9223	1111111111	0
9224	0000000000	0
9225	0000000000	0
9226	0000000000	0
9227	0000000000	0
9228	0000000000	0
9229	1111111111	0
9230	1111111111	0
9231	1111111111	0
9232	1111111111	0
9233	1111111111	0
9234	0000000000	0
9235	1111111111	0
9236	1111111111	0
9237	1111111111	0
9238	1111111111	0
9239	1111111111	0
9240	0000000000	0
9241	0000000000	0
9242	0000000000	0
9243	0000000000	0
9244	1111111111	0
9245	1111111111	0
9246	0000000000	0
9247	0000000000	0
9248	0000000000	0
9249	1111111111	0
9250	0000000000	0
9251	1111111111	0
9252	1111111111	0
9253	1111111111	0
9254	0000000000	0
9255	0000000000	0
9256	0000000000	0
9257	0000000000	0
9258	0000000000	0
9259	1111111111	0
9260	1111111111	0
9261	1111111111	0
9262	0000000000	0
9263	1111111111	0
9264	0000000000	0
9265	0000000000	0
9266	1111111111	0
9267	0000000000	0
9268	1111111111	0
9269	0000000000	0
9270	1111111111	0
9271	0000000000	0
9272	1111111111	0
9273	1111111111	0
9274	1111111111	0
9275	1111111111	0
9276	1111111111	0
9277	1111111111	0
9278	1111111111	0
9279	1111111111	0
9280	0000000000	0
9281	1111111111	0
9282	0000000000	0
9283	0000000000	0
9284	1111111111	0
9285	0000000000	0
9286	1111111111	0
9287	1111111111	0
9288	0000000000	0
9289	0000000000	0
9290	0000000000	0
9291	1111111111	0
9292	0000000000	0
9293	0000000000	0
9294	0000000000	0
9295	0000000000	0
9296	0000000000	0
9297	0000000000	0
9298	1111111111	0
9299	1111111111	0
9300	1111111111	0
9301	0000000000	0
9302	0000000000	0
9303	0000000000	0
9304	1111111111	0
9305	1111111111	0
9306	1111111111	0
9307	0000000000	0
9308	0000000000	0
9309	1111111111	0
9310	1111111111	0
9311	1111111111	0
9312	0000000000	0
9313	0000000000	0
9314	0000000000	0
9315	1111111111	0
9316	0000000000	0
9317	0000000000	0
9318	0000000000	0
9319	1111111111	0
9320	0000000000	0
9321	0000000000	0
9322	0000000000	0
9323	0000000000	0
9324	1111111111	0
9325	1111111111	0
9326	0000000000	0
9327	0000000000	0
9328	1111111111	0
9329	0000000000	0
9330	1111111111	0
9331	1111111111	0
9332	0000000000	0
9333	1111111111	0
9334	0000000000	0
9335	1111111111	0
9336	1111111111	0
9337	1111111111	0
9338	1111111111	0
9339	1111111111	0
9340	1111111111	0
9341	1111111111	0
9342	0000000000	0
9343	1111111111	0
9344	0100000001	0.7219280948873625
9345	0000000000	0
9346	1111111111	0
9347	0000000000	0
9348	0000000000	0
9349	1111111111	0
9350	0000000000	0
9351	0000000000	0
9352	1111111111	0
9353	0000000000	0
9354	1111111111	0
9355	0000000000	0
9356	0000000001	0.46899559358928133
9357	1111111111	0
9358	0000000000	0
9359	1111111111	0
9360	1111111111	0
9361	1111111111	0
9362	0000000000	0
9363	0000000000	0
9364	0000000000	0
9365	0000000000	0
9366	1111111111	0
9367	0000000000	0
9368	1111111111	0
9369	1111111111	0
9370	0000000000	0
9371	1111111111	0
9372	1111111111	0
9373	1111111111	0
9374	0000000000	0
9375	0000000000	0
9376	1111111111	0
9377	1111111111	0
9378	1111111111	0
9379	1111111111	0
9380	0000000000	0
9381	0000000000	0
9382	1111111111	0
9383	1111111111	0
9384	1111111111	0
9385	1111111111	0
9386	1111111111	0
9387	0000000000	0
9388	1111111111	0
9389	1111111111	0
9390	1111111111	0
9391	0000000000	0
9392	1111111111	0
9393	1111111111	0
9394	0000000000	0
9395	0000000000	0
9396	0000000000	0
9397	0000000000	0
9398	1111111111	0
9399	1111111111	0
9400	1111111111	0
9401	1111111111	0
9402	0000000000	0
9403	1111111111	0
9404	0000000000	0
9405	1111111111	0
9406	1111111111	0
9407	1111111111	0
9408	0000000000	0
9409	1111111111	0
9410	1111111111	0
9411	1111111111	0
9412	0000000000	0
9413	0000000000	0
9414	1111111111	0
9415	1111111111	0
9416	1111111111	0
9417	0000000000	0
9418	0000000000	0
9419	0000000000	0
9420	1111111111	0
9421	1111111111	0
9422	1111111111	0
9423	0000000000	0
9424	1111111111	0
9425	0000000000	0
9426	0000000000	0
9427	0000000000	0
9428	1111111111	0
9429	1111111111	0
9430	1111111111	0
9431	1111111111	0
9432	0000000000	0
9433	1111111111	0
9434	1111111111	0
9435	0000000000	0
9436	1111111111	0
9437	1111111111	0
9438	0000000000	0
9439	1111111111	0
9440	1111111111	0
9441	1111111111	0
9442	0000000000	0
9443	1111111111	0
9444	0000000000	0
9445	0000000000	0
9446	1111111111	0
9447	0000000000	0
9448	0000000000	0
9449	1111111111	0
9450	0000000000	0
9451	0000000000	0
9452	1111111111	0
9453	0000000000	0
9454	0000000000	0
9455	1111111111	0
9456	0000000000	0
9457	1111111111	0
9458	0000000000	0
9459	0000000000	0
9460	0000000000	0
9461	0000000000	0
9462	0000000000	0
9463	1111111111	0
9464	1111111111	0
9465	0000000000	0
9466	0000000000	0
9467	0000000000	0
9468	1111111111	0
9469	1111111111	0
9470	1111111111	0
9471	1111111111	0
9472	1111111111	0
9473	1111111111	0
9474	1111111111	0
9475	0000000000	0
9476	0000000000	0
9477	1111111111	0
9478	1111111111	0
9479	0000000000	0
9480	0000000000	0
9481	1111111111	0
9482	1111111111	0
9483	0000000000	0
9484	0000000000	0
9485	0000000000	0
9486	0000000000	0
9487	0000000000	0
9488	1111111111	0
9489	0000000000	0
9490	0000000000	0
9491	1111111111	0
9492	0000000000	0
9493	1111111111	0
9494	1111111111	0
9495	0000000000	0
9496	1111111111	0
9497	1111111111	0
9498	0000000000	0
9499	1111111111	0
9500	1111111111	0
9501	0000000000	0
9502	1111111111	0
9503	0000000000	0
9504	1111111111	0
9505	1111111111	0
9506	1111111111	0
9507	0000000000	0
9508	1101111111	0.46899559358928133
9509	1111111111	0
9510	1111111111	0
9511	0000000000	0
9512	0000000000	0
9513	0000000000	0
9514	0000000000	0
9515	0000000000	0
9516	0000000000	0
9517	0000000000	0
9518	0000000000	0
9519	1111111111	0
9520	0000000000	0
9521	0000000000	0
9522	1111111111	0
9523	1111111111	0
9524	1111111111	0
9525	0000000000	0
9526	0000000000	0
9527	1111111111	0
9528	0000000000	0
9529	0000000000	0
9530	0000000000	0
9531	0000000000	0
9532	0000000000	0
9533	0000000000	0
9534	1111111111	0
9535	0000000000	0
9536	1111111111	0
9537	0000000000	0
9538	0000000000	0
9539	0000000000	0
9540	0000000000	0
9541	1111111111	0
9542	1111111111	0
9543	1111111111	0
9544	1111111111	0
9545	1111111111	0
9546	0000000000	0
9547	0000000000	0
9548	0000000000	0
9549	1111111111	0
9550	1111111111	0
9551	0000000000	0
9552	0000000000	0
9553	0000000000	0
9554	0000000000	0
9555	0000000000	0
9556	1111111111	0
9557	0000000000	0
9558	1111111111	0
9559	1111111111	0
9560	1111111111	0
9561	1111111111	0
9562	0000000000	0
9563	1111111111	0
9564	0000000000	0
9565	1111111111	0
9566	0000000000	0
9567	1111111111	0
9568	0000000000	0
9569	1111111111	0
9570	0000000000	0
9571	0000000000	0
9572	0000000000	0
9573	0000000000	0
9574	0000000000	0
9575	1111111111	0
9576	0000000000	0
9577	1111111111	0
9578	0100011001	0.9709505944546688
9579	1111111111	0
9580	1111111111	0
9581	0000000000	0
9582	1111111111	0
9583	1111111111	0
9584	0000000000	0
9585	0000000000	0
9586	1000011100	0.9709505944546688
9587	0000000000	0
9588	0000000000	0
9589	1111111111	0
9590	1111111111	0
9591	1111111111	0
9592	0000000000	0
9593	1111111111	0
9594	1111111111	0
9595	1111111111	0
9596	0000000000	0
9597	1111111111	0
9598	1111111111	0
9599	0000000000	0
9600	1111111111	0
9601	1111111111	0
9602	1111111111	0
9603	0000000000	0
9604	0000000000	0
9605	0000000000	0
9606	1111111111	0
9607	0000000000	0
9608	0100011001	0.9709505944546688
9609	0000000000	0
9610	0000000000	0
9611	1111111111	0
9612	1111111111	0
9613	1111111111	0
9614	0000000000	0
9615	0000000000	0
9616	0000000000	0
9617	0000000000	0
9618	1111111111	0
9619	0000000000	0
9620	0000000000	0
9621	0000000000	0
9622	0000000000	0
9623	1111111111	0
9624	0000000000	0
9625	0000000000	0
9626	1111111111	0
9627	1111111111	0
9628	0000000000	0
9629	0000000000	0
9630	1111111111	0
9631	0000000000	0
9632	0000000000	0
9633	1111111111	0
9634	1111111111	0
9635	0000000000	0
9636	1111111111	0
9637	0000000000	0
9638	0000000000	0
9639	1111111111	0
9640	0000000000	0
9641	1111111111	0
9642	0000000000	0
9643	0000000000	0
9644	1111111111	0
9645	0000000000	0
9646	0000000000	0
9647	0000000000	0
9648	0000000000	0
9649	1111111111	0
9650	0000000000	0
9651	0000000000	0
9652	1111111111	0
9653	0000000000	0
9654	1111111111	0
9655	0000000000	0
9656	0000000000	0
9657	1111111111	0
9658	0000000000	0
9659	0000000000	0
9660	1111111111	0
9661	1111111111	0
9662	1111111111	0
9663	0000000000	0
9664	1111111111	0
9665	0000000000	0
9666	0000000000	0
9667	0000000000	0
9668	1111111111	0
9669	0000000000	0
9670	0000000000	0
9671	0000000000	0
9672	0000000000	0
9673	0000000000	0
9674	1111111111	0
9675	1111111111	0
9676	1111111111	0
9677	1111111111	0
9678	0000000000	0
9679	1111111111	0
9680	0000000000	0
9681	0000000000	0
9682	1111111111	0
9683	1111111111	0
9684	0000000000	0
9685	1111111111	0
9686	1111111111	0
9687	1111111111	0
9688	1111111111	0
9689	1111111111	0
9690	1111111111	0
9691	1111111111	0
9692	0000000000	0
9693	1111111111	0
9694	0000000000	0
9695	1111111111	0
9696	0000000000	0
9697	0000000000	0
9698	0000000000	0
9699	0000000000	0
9700	0000000000	0
9701	1111111111	0
9702	0000000000	0
9703	0000000000	0
9704	0000000000	0
9705	1111111111	0
9706	1111111111	0
9707	0000000000	0
9708	1111111111	0
9709	1111111111	0
9710	0000000000	0
9711	0000000000	0
9712	0000000000	0
9713	0000000000	0
9714	0000000000	0
9715	1111111111	0
9716	1111111111	0
9717	0000000000	0
9718	1111111111	0
9719	1111111111	0
9720	0000000000	0
9721	1111111111	0
9722	0000000000	0
9723	1111111111	0
9724	1111111111	0
9725	0000000000	0
9726	0000000000	0
9727	0000000000	0
9728	1111111111	0
9729	1111111111	0
9730	0000000000	0
9731	1111111111	0
9732	1111111111	0
9733	1111111111	0
9734	1111111111	0
9735	1111111111	0
9736	1111111111	0
9737	1111111111	0
9738	0000000000	0
9739	0000000000	0
9740	0000000000	0
9741	0000000000	0
9742	0000000000	0
9743	1111111111	0
9744	0000000000	0
9745	1111111111	0
9746	0000000000	0
9747	1111111111	0
9748	1111111111	0
9749	1111111111	0
9750	1111111111	0
9751	1111111111	0
9752	1111111111	0
9753	0000000000	0
9754	0000000000	0
9755	0000000000	0
9756	0000000000	0
9757	1111111111	0
9758	1111111111	0
9759	1111111111	0
9760	1111111111	0
9761	1111111111	0
9762	0000000000	0
9763	1111111111	0
9764	1111111111	0
9765	1111111111	0
9766	0000000000	0
9767	0000000000	0
9768	1111111111	0
9769	0000000000	0
9770	0000000000	0
9771	1111111111	0
9772	1011000100	0.9709505944546688
9773	1111111111	0
9774	1111111111	0
9775	1111111111	0
9776	1111111111	0
9777	0000000000	0
9778	1111111111	0
9779	1111111111	0
9780	0100000001	0.7219280948873625
9781	1111111111	0
9782	0000000000	0
9783	0000000000	0
9784	0000000000	0
9785	0000000000	0
9786	0000000000	0
9787	0000000000	0
9788	0000000000	0
9789	0000000000	0
9790	0000000000	0
9791	0000000000	0
9792	1111111111	0
9793	0000000000	0
9794	0000000000	0
9795	1111111111	0
9796	0000000000	0
9797	1111111111	0
9798	1111111111	0
9799	1111111111	0
9800	0000000000	0
9801	0000000000	0
9802	1111111111	0
9803	1111111111	0
9804	1111111111	0
9805	0000000000	0
9806	0000000000	0
9807	1111111111	0
9808	1111111111	0
9809	0000000000	0
9810	0000000000	0
9811	0000000000	0
9812	1111111111	0
9813	1111111111	0
9814	1111111111	0
9815	0000000000	0
9816	0000000000	0
9817	1111111111	0
9818	0000000000	0
9819	0000000000	0
9820	1111111111	0
9821	0000000000	0
9822	1111111111	0
9823	0000000000	0
9824	0000000000	0
9825	1111111111	0
9826	0000000000	0
9827	1111111111	0
9828	1111111111	0
9829	0000000000	0
9830	0000000000	0
9831	0000000000	0
9832	1111111111	0
9833	1111111111	0
9834	0000000000	0
9835	0000000000	0
9836	0000000000	0
9837	1111111111	0
9838	0000000000	0
9839	1111111111	0
9840	0000000000	0
9841	1111111111	0
9842	0000100000	0.46899559358928133
9843	1111111111	0
9844	1111111111	0
9845	0000000000	0
9846	0000000000	0
9847	1111111111	0
9848	1111111111	0
9849	0000000000	0
9850	1111111111	0
9851	1111111111	0
9852	0000000000	0
9853	1111111111	0
9854	0000000000	0
9855	1111111111	0
9856	0000000000	0
9857	1111111111	0
9858	0000000000	0
9859	0000000000	0
9860	0000000000	0
9861	1111111111	0
9862	0000000000	0
9863	1111111111	0
9864	1111111111	0
9865	1111111111	0
9866	0000000000	0
9867	0000000000	0
9868	0000000000	0
9869	1111111111	0
9870	1111111111	0
9871	0000000000	0
9872	1111111111	0
9873	0000000000	0
9874	1111111111	0
9875	1111111111	0
9876	0000000000	0
9877	0000000000	0
9878	0000000000	0
9879	0000000000	0
9880	0000000000	0
9881	1111111111	0
9882	1111111111	0
9883	1111111111	0
9884	0000000000	0
9885	0000000000	0
9886	1111111111	0
9887	1111111111	0
9888	0000000000	0
9889	1111111111	0
9890	1111111111	0
9891	1111111111	0
9892	0000000000	0
9893	1111111111	0
9894	1111111111	0
9895	1111111111	0
9896	0000000000	0
9897	1111111111	0
9898	0000000000	0
9899	0000000000	0
9900	1111111111	0
9901	0000000000	0
9902	1111111111	0
9903	0000000000	0
9904	1111111111	0
9905	0000000000	0
9906	1111111111	0
9907	0000000000	0
9908	0000000000	0
9909	0000000000	0
9910	0000000000	0
9911	1111111111	0
9912	0000000000	0
9913	1111111111	0
9914	1111111111	0
9915	1111111111	0
9916	1111111111	0
9917	1111111111	0
9918	1111111111	0
9919	1111111111	0
9920	0000000000	0
9921	0000000000	0
9922	1111111111	0
9923	1111111111	0
9924	0000000000	0
9925	0000000000	0
9926	0000000000	0
9927	1111111111	0
9928	0000000000	0
9929	1111111111	0
9930	1111111111	0
9931	0000000000	0
9932	0000000000	0
9933	1111111111	0
9934	0000000000	0
9935	1011100110	0.9709505944546688
9936	1111111111	0
9937	1111111111	0
9938	0000000000	0
9939	1111111111	0
9940	0000000000	0
9941	1111111111	0
9942	1111111111	0
9943	0000000000	0
9944	1111111111	0
9945	0000000000	0
9946	0000000000	0
9947	0000000000	0
9948	0000000000	0
9949	1111111111	0
9950	0000000000	0
9951	0000000000	0
9952	0000000000	0
9953	0000000000	0
9954	1111111111	0
9955	1111111111	0
9956	0000000000	0
9957	0000000000	0
9958	0000000000	0
9959	1111111111	0
9960	1111111111	0
9961	0000000000	0
9962	1111111111	0
9963	0000000000	0
9964	0000000000	0
9965	0000000000	0
9966	1111111111	0
9967	0000000000	0
9968	1111111111	0
9969	1111111111	0
9970	1111111111	0
9971	0000000000	0
9972	1111111111	0
9973	1111111111	0
9974	1111111111	0
9975	1111111111	0
9976	1111111111	0
9977	0000000000	0
9978	1111111111	0
9979	0000000000	0
9980	1111111111	0
9981	0000000000	0
9982	0000000000	0
9983	1111111111	0
9984	0000000000	0
9985	1111111111	0
9986	0000000000	0
9987	1111111111	0
9988	0000000000	0
9989	1111111111	0
9990	1111111111	0
9991	1111111111	0
9992	0000000000	0
9993	1111111110	0.46899559358928133
9994	0000000000	0
9995	1111111111	0
9996	1111111111	0
